timestamp,predicted_energy_consumption
2016-01-11 17:00:00,134.3093193426636
2016-01-11 17:10:00,108.9829579035965
2016-01-11 17:20:00,111.60787082239035
2016-01-11 17:30:00,127.84588482418565
2016-01-11 17:40:00,135.91429784062237
2016-01-11 17:50:00,89.36794932854461
2016-01-11 18:00:00,124.67913670993794
2016-01-11 18:10:00,111.32793487875733
2016-01-11 18:20:00,135.22020628276746
2016-01-11 18:30:00,165.2427970382544
2016-01-11 18:40:00,181.5408541965931
2016-01-11 18:50:00,322.18272523801187
2016-01-11 19:00:00,266.1366451194995
2016-01-11 19:10:00,191.86882321856174
2016-01-11 19:20:00,164.68466355541224
2016-01-11 19:30:00,178.10440559749685
2016-01-11 19:40:00,131.01140174441264
2016-01-11 19:50:00,128.37138593912874
2016-01-11 20:00:00,125.6391320237675
2016-01-11 20:10:00,155.11805127110213
2016-01-11 20:20:00,138.84216505493208
2016-01-11 20:30:00,160.51820686812036
2016-01-11 20:40:00,140.85608316144524
2016-01-11 20:50:00,132.56272657744336
2016-01-11 21:00:00,121.04975117548547
2016-01-11 21:10:00,122.36875618129609
2016-01-11 21:20:00,128.4263290325227
2016-01-11 21:30:00,134.2555139050994
2016-01-11 21:40:00,117.30565609504747
2016-01-11 21:50:00,132.39575286464037
2016-01-11 22:00:00,140.08277103828982
2016-01-11 22:10:00,206.57986461525903
2016-01-11 22:20:00,231.01732567877337
2016-01-11 22:30:00,201.00954023001344
2016-01-11 22:40:00,177.6180040446732
2016-01-11 22:50:00,148.60348662339692
2016-01-11 23:00:00,107.16367450848725
2016-01-11 23:10:00,127.53956884312818
2016-01-11 23:20:00,83.87856019932977
2016-01-11 23:30:00,107.14411278758386
2016-01-11 23:40:00,98.56702704627062
2016-01-11 23:50:00,98.85335204886351
2016-01-12 00:00:00,81.74913659968713
2016-01-12 00:10:00,118.65856626806894
2016-01-12 00:20:00,129.12403176651782
2016-01-12 00:30:00,124.43189044813252
2016-01-12 00:40:00,215.04402686522207
2016-01-12 00:50:00,211.68984742734082
2016-01-12 01:00:00,194.9214901583405
2016-01-12 01:10:00,111.02028849345712
2016-01-12 01:20:00,119.4777486466797
2016-01-12 01:30:00,67.46953639873263
2016-01-12 01:40:00,61.55602779729793
2016-01-12 01:50:00,72.7285210669124
2016-01-12 02:00:00,52.0646740798618
2016-01-12 02:10:00,59.95807623629604
2016-01-12 02:20:00,68.45016309813074
2016-01-12 02:30:00,52.21923465609465
2016-01-12 02:40:00,48.53999193533723
2016-01-12 02:50:00,67.9473372346044
2016-01-12 03:00:00,49.283539010753714
2016-01-12 03:10:00,39.941569796023444
2016-01-12 03:20:00,69.53746208581069
2016-01-12 03:30:00,49.36873686848678
2016-01-12 03:40:00,44.99980007299659
2016-01-12 03:50:00,36.42478061171318
2016-01-12 04:00:00,45.831970291574414
2016-01-12 04:10:00,44.7040318610735
2016-01-12 04:20:00,49.306771616042745
2016-01-12 04:30:00,47.758436836649366
2016-01-12 04:40:00,37.60917324321275
2016-01-12 04:50:00,51.81146913742682
2016-01-12 05:00:00,46.41719169838648
2016-01-12 05:10:00,46.00333079682301
2016-01-12 05:20:00,55.72141972989429
2016-01-12 05:30:00,45.28903110753969
2016-01-12 05:40:00,49.947588412494895
2016-01-12 05:50:00,37.41846914937532
2016-01-12 06:00:00,48.40607251092643
2016-01-12 06:10:00,65.70868449227302
2016-01-12 06:20:00,34.785267202870486
2016-01-12 06:30:00,59.21989919740234
2016-01-12 06:40:00,52.56203966422028
2016-01-12 06:50:00,37.35967105811063
2016-01-12 07:00:00,55.797177203906166
2016-01-12 07:10:00,63.75929114579454
2016-01-12 07:20:00,61.49302672864489
2016-01-12 07:30:00,83.54380265558454
2016-01-12 07:40:00,72.54944501151417
2016-01-12 07:50:00,108.15760894779262
2016-01-12 08:00:00,128.98366778184078
2016-01-12 08:10:00,126.17587934356723
2016-01-12 08:20:00,94.75623610178968
2016-01-12 08:30:00,95.97329169212608
2016-01-12 08:40:00,46.278985318950006
2016-01-12 08:50:00,72.93114384866192
2016-01-12 09:00:00,65.83692169808893
2016-01-12 09:10:00,83.16565243173315
2016-01-12 09:20:00,70.05015849890727
2016-01-12 09:30:00,64.35595908816103
2016-01-12 09:40:00,79.13094817036388
2016-01-12 09:50:00,159.28590100651434
2016-01-12 10:00:00,187.9363212556826
2016-01-12 10:10:00,224.85248192200862
2016-01-12 10:20:00,240.79082198602447
2016-01-12 10:30:00,141.8781779521082
2016-01-12 10:40:00,124.0794658536656
2016-01-12 10:50:00,148.0886526241922
2016-01-12 11:00:00,125.61943627303492
2016-01-12 11:10:00,125.23336402898433
2016-01-12 11:20:00,110.77174039835135
2016-01-12 11:30:00,89.85949558264409
2016-01-12 11:40:00,83.88630461643699
2016-01-12 11:50:00,107.59175755506305
2016-01-12 12:00:00,107.68760586948706
2016-01-12 12:10:00,153.86415711008615
2016-01-12 12:20:00,178.87044027174653
2016-01-12 12:30:00,149.12042975802387
2016-01-12 12:40:00,183.76486147111035
2016-01-12 12:50:00,136.95221557926556
2016-01-12 13:00:00,125.01650582911691
2016-01-12 13:10:00,146.5247266929943
2016-01-12 13:20:00,125.57519580772093
2016-01-12 13:30:00,163.27114828308228
2016-01-12 13:40:00,170.66694271220584
2016-01-12 13:50:00,119.43242590368504
2016-01-12 14:00:00,108.7070546654943
2016-01-12 14:10:00,81.37454056177043
2016-01-12 14:20:00,99.40294695708141
2016-01-12 14:30:00,146.36120106429917
2016-01-12 14:40:00,117.33616049303393
2016-01-12 14:50:00,115.65969636791802
2016-01-12 15:00:00,86.42643617845673
2016-01-12 15:10:00,87.86865343493095
2016-01-12 15:20:00,90.43340409252662
2016-01-12 15:30:00,72.88143482421596
2016-01-12 15:40:00,71.10660477546624
2016-01-12 16:00:00,95.04827941174521
2016-01-12 16:10:00,79.00350471971808
2016-01-12 16:20:00,56.80001580103235
2016-01-12 16:30:00,60.748430016308895
2016-01-12 16:40:00,58.46890644628155
2016-01-12 16:50:00,81.84963477680199
2016-01-12 17:00:00,90.24223018006602
2016-01-12 17:10:00,113.49425068688159
2016-01-12 17:20:00,182.81021153103282
2016-01-12 17:30:00,262.90307245183567
2016-01-12 17:40:00,227.57455513675444
2016-01-12 17:50:00,148.5277455447698
2016-01-12 18:00:00,106.99917664692023
2016-01-12 18:10:00,113.4758979054869
2016-01-12 18:20:00,94.70512961629053
2016-01-12 18:30:00,74.5249439722663
2016-01-12 18:40:00,77.28179781273592
2016-01-12 18:50:00,86.25756705324268
2016-01-12 19:00:00,90.88546091081164
2016-01-12 19:10:00,52.836704380721855
2016-01-12 19:20:00,65.17565814196203
2016-01-12 19:30:00,63.61353074250253
2016-01-12 19:40:00,73.9082727462135
2016-01-12 19:50:00,80.11049418932592
2016-01-12 20:00:00,66.3537003427625
2016-01-12 20:10:00,50.86781415682187
2016-01-12 20:20:00,51.26723072029076
2016-01-12 20:30:00,41.72524617125471
2016-01-12 20:40:00,59.18383446339802
2016-01-12 20:50:00,72.32692957816144
2016-01-12 21:00:00,61.39696401403472
2016-01-12 21:10:00,61.125329815990355
2016-01-12 21:20:00,45.36701909223931
